id,agriculture,forest,fresh_woody_wetland,grassland,pasture,shrub,urban,water,fresh_marsh,barren,shore,salt_marsh,salt_woody_wetland,longitude,latitude,northness_median,northness_sd,eastness_median,eastness_sd,slopeness_median,slopeness_sd,t_mean,trange_mean,elevation_median,elevation_sd,poc_mean,chl_mean
64,1.258019876714052e-4,0.574663479682979,0.10907032331110832,0.014593030569883,0.08780978739464083,0.1641715939111838,0.00540948546987042,3.774059630142156e-4,5.032079506856208e-4,1.258019876714052e-4,0,0,0,-90.41315190068244,31.17809369648677,-0.05044450168507838,0.34789003769555216,-0.10957587917003002,0.14687141808602502,0.7611392709463748,0.10788283576753356,0.2870939606099163,0.9826508755763472,109.99116897583008,6.858410676608666,0.483912045429243,0.6668886712068163
65,0,0.42107910954596905,0.0851465224500063,0.06389133442334298,0.16136335052194692,0.21632499056722423,0.00892969437806565,0.00100616274682429,0.00100616274682429,3.7731103005911207e-4,0,0,0,-90.38308296279791,31.189847129875425,0.00790439063307596,0.24808112827092443,-0.02236262687574945,0.2907727896237981,0.8123825609283581,0.15944129149677447,0.2895806557012639,0.992927818425663,108.51583099365234,6.025944510446712,0.47691991133058115,0.6805611154142709
66,0,0.6175765981591225,0.0706090026478376,0.02408271340310175,0.05926112722229227,0.1664355062413315,0.00857395032152313,0.00668263775059891,0.00264783759929391,3.7826251418484426e-4,0,0,0,-90.35301028845706,31.201596420010336,0.0565595420051735,0.3038468755539107,0.07544869993377967,0.2912405336839607,0.9791430312380776,0.23538832855378172,0.2842837051556765,0.9884339580983674,119.05273056030272,6.388326143631422,0.5518505339421298,0.7579454278525912
67,2.5192089683839276e-4,0.4838140823781333,0.24902380652475123,0.03489104421211739,0.16966872402065752,0.03400932107318302,0,0.00969895452827812,0.00516437838518705,1.2596044841919638e-4,0,0,0,-90.32293674104676,31.213335063490188,0.26188511612263343,0.24823021381037733,0.11895702997241826,0.25343243318405717,1.3447586815004255,0.4710462912157553,0.28033012185040407,0.9907625335214018,112.15213775634766,9.601353035370156,0.5528395666057668,0.7660561313149852
68,8.831693161746152e-4,0.46984607620489527,0.2964925561443351,0.00996719656825637,0.09815796114055007,0.07229371688115065,0,0.0119858692909412,0.00782235680040373,1.2616704516780217e-4,3.785011355034065e-4,0,0,-90.292857058427,31.225069805692723,-0.2353068910202381,0.24143283627119844,0.00345204932152222,0.3566770741386881,1.0312866146107602,0.34279545134227535,0.2739656737414883,0.9885011035221392,82.75048828125,12.271200017044746,0.5029486839608335,0.7577182162982361
69,0,0.5399747793190417,0.07856242118537202,0.03593947036569987,0.09646910466582598,0.1823455233291299,0.00126103404791929,0,0.00163934426229508,2.5220680958385876e-4,0,0,0,-90.2627800132272,31.236792620291727,-0.04879042122721316,0.16513897426660026,-0.12807206695973447,0.5438670647708097,0.8694862673176005,0.2122609761397452,0.2575359659726015,0.9882044408822488,110.94416809082033,11.84185955644515,0.48281850226841294,0.7614062801915938
70,0,0.5128657921291625,0.0846367305751766,0.04036326942482341,0.13471241170534817,0.18100403632694248,0.00126135216952573,8.829465186680121e-4,0.00163975782038345,6.306760847628658e-4,0,0,0,-90.23269962505768,31.24850612705113,-0.17497339600481798,0.22411374508202056,0.03891525394941217,0.21551777941955588,0.8504056705347766,0.1659002731150647,0.2514018798537486,0.9879674029585211,112.65647888183594,8.621084740896041,0.4733958954652469,0.7750539561645117
71,0,0.4452425960932577,0.1260239445494644,0.0293635790800252,0.22117202268431,0.11379962192816637,0.0013862633900441,0.00806553245116572,0.00264650283553875,7.561436672967864e-4,0,0,0,-90.20261863070569,31.26021392754457,-0.1609569050648112,0.17839959134169658,-0.09772140013810074,0.26963725051719606,0.87161602361946,0.18138970358957449,0.24843342761481757,0.9851920621716928,121.00146484375,7.853649084729659,0.4731684944164309,0.7546192861031501
72,0,0.7140156289387447,0.15881018401814972,0.00226871691454499,0.03970254600453743,0.07890093269473153,0,0.00113435845727249,1.2603982858583313e-4,0,0,0,0,-90.74417143637868,31.014623817033044,-0.17224032298707703,0.1281379686816494,-0.1088141573597139,0.3692852210417482,0.7674526660444669,0.10349281085316074,0.28281612799274536,0.9538969720134064,54.36083030700683,8.248862404245571,0.6252160989594262,0.7696950969924488
73,0.07369614512471655,0.4482237339380196,0.03502141597379692,0.00718065003779289,0.2697152935248173,0.14285714285714285,6.298815822625347e-4,0.00428319475938523,0.00151171579743008,0,0,0,0,-90.71413279598978,31.026453508122643,-0.0196655115315923,0.32244648720321023,0.0821943082713954,0.2207625070301227,0.7131547371657887,0.09578837440032492,0.285492927355353,0.949040117952974,54.99904251098633,5.448681092901028,0.6042226116162212,0.7368984274659569
74,5.038417936767855e-4,0.4583700717974556,0.07733971532938658,0.04446403829197632,0.2525506990804887,0.14094974178108077,0,0.00403073434941428,0.00100768358735357,0,0,0,0,-90.6840892934004,31.03828354564051,-0.00126782540743507,0.33308917100290797,0.13058407223574045,0.3637579121882039,0.9054951611610562,0.23566564275366544,0.2749151295918128,0.953850569583936,54.5775146484375,8.916012994364522,0.6181885267948815,0.7361394149661096
75,8.823900163872432e-4,0.51027354090508,0.05470818101600908,0.01134501449640741,0.2569015504853145,0.1152149249968486,3.7816714988024705e-4,0.00819362158073868,0.00113450144964074,6.302785831337451e-4,1.2605571662674902e-4,0,0,-90.65404495856318,31.05010485145106,-0.23132327606753816,0.15021436001885535,0.1318272318509679,0.24429939313029908,0.6936735774045972,0.12669717103964362,0.26681785102505967,0.9542037413807828,53.06042671203613,6.5699404524374465,0.617721117807612,0.7385508873170726
76,0,0.4259072580645161,0.25541834677419356,0.02469758064516129,0.13382056451612903,0.14100302419354838,0,0.00516633064516129,0.00315020161290322,1.2600806451612903e-4,0,0,0,-90.62399565345362,31.061920082715616,0.01510619033018458,0.25872312418355287,-0.12185450591282464,0.3439765673691688,0.7480962653153816,0.30139312101590093,0.24953179326055633,0.9572779552931469,66.46710968017578,8.88366309305013,0.5783385945278116,0.7264818007988336
77,0.00226614629233287,0.46758151831801587,0.06546644844517185,0.12640060430567795,0.15158000755382098,0.1469218179529145,7.553820974442906e-4,0.0050358806496286,0.0025179403248143,0,0,0,0,-90.5939521196874,31.073725035205214,0.04755399393476199,0.3241268780372393,-0.1232789227882972,0.26252462672035515,0.9309486952096048,0.08372769563056935,0.24376680245387805,0.9550724940699896,81.2158203125,5.678118444783892,0.5554973597392395,0.7170514030691978
78,0,0.5596272509759476,0.04923813121773077,0.05641606850522604,0.15829240649792217,0.14595139151240397,0,0.0084372245309155,1.259287243420224e-4,0,0,0,0,-90.56390034973364,31.085519358570057,-0.09064933003005984,0.17312478526682015,0.02969289763632801,0.2313759442811883,0.7377254957786417,0.14616526397396443,0.24433469140057124,0.9560036071340878,71.75647354125977,6.505274669148069,0.5232106455879603,0.7103235279392626
79,2.522386177323748e-4,0.6028502963803758,0.0641947282128894,0.06621263715474839,0.100264850548619,0.12296632614453272,3.7835792659856227e-4,0.00882835162063311,0.00100895447092949,0,0,0,0,-90.53384704416624,31.097311759872294,-0.09894603330349092,0.23387636164270903,0.01603385007653159,0.3345195189737089,0.8258598457823438,0.1565133445491746,0.24382890669200377,0.9623923007232408,75.61308670043945,8.177696854291197,0.4897640147703917,0.7433858042041358
80,0,0.48208427958617206,0.08516275548826646,0.03620994196315922,0.14332576331062327,0.21877365632096896,7.57002271006813e-4,7.57002271006813e-4,0.00151400454201362,0,0,0,0,-90.50378472801124,31.10909465583898,0.23645210321034207,0.3092205877998504,0.07254474066273539,0.2111385504513821,0.980417171235036,0.14185193804393945,0.25542906437465995,0.963056460504047,60.70263671875,5.472968024208153,0.5234517183442622,0.7411665128730562
81,0.00832807570977918,0.24353312302839117,0.2614511041009464,0.01804416403785489,0.22977917981072551,0.10561514195583596,0.00908517350157728,0.03520504731861199,0.02296529968454258,0.00454258675078864,3.785488958990536e-4,0,0,-90.4737277531654,31.12086916817927,-0.03638208648021442,0.30302663140709024,-0.14023613021040934,0.3903943937690592,1.1208942256167809,0.3718630366370452,0.265842313488595,0.9652948392899476,65.72511291503906,8.759870980911781,0.5854945785167247,0.7175439523678582
82,0.00289891605747416,0.407864885303756,0.09780690698260652,0.04802117469120242,0.2459037055709604,0.11444416435593648,0.00214267708595916,0.00252079657171666,0.00617595160070582,0.01424250063019914,0,0,0,-90.44366965593866,31.13263733509184,0.13984731159150737,0.2424281198530164,-0.1654820499481102,0.28700388264371146,0.976932507076104,0.32773289003849027,0.2745043892092952,0.9684007174189392,82.55110931396484,10.819016746268312,0.5659821251447158,0.7007175888605148
83,0.00100895447092949,0.4141758103165595,0.06356413166855845,0.12700214402825072,0.23773489721276328,0.10556186152099886,3.783579265985622e-4,0.01072014125362593,0.00327910203052087,1.261193088661874e-4,0,0,0,-90.41359833599267,31.14439612762071,-0.05138516174526777,0.27580979713873327,-0.10477315346925715,0.1800210712218503,0.6937301912734191,0.12219474798911964,0.2901917808663512,0.9799986329702663,87.89015197753906,8.39663395690605,0.5025521011145333,0.6690313618554211
84,0,0.3400100781053162,0.1092214663643235,0.08982111363063744,0.2435122197026959,0.14865205341395818,7.558578987150416e-4,0.00667674477198286,0.01486520534139581,7.558578987150416e-4,0,0,0,-90.38353240890264,31.15614823253827,-0.1560661239532455,0.16644257959692713,-0.05004580458806555,0.23804322566115607,0.7001943077678358,0.0999666515506712,0.2952533489627466,0.982918530378394,94.3779296875,8.023115846396683,0.4973660079559641,0.6941310074447821
85,0.00201765447667087,0.5162673392181589,0.05384615384615385,0.05447667087011349,0.10290037831021438,0.2264817150063052,0.00504413619167717,0.00126103404791929,7.566204287515763e-4,3.7831021437578815e-4,0,0,0,-90.3534601632343,31.167895760873687,0.15387922123663705,0.295205062667008,0.08173906737064728,0.16952174477118234,0.8237611635250122,0.32829976325406474,0.2874546063060881,0.9834894852099184,105.21968460083008,7.265823643800224,0.503020990033157,0.723184160836981
86,0,0.4809919436052366,0.14740684793554884,0.05790533736153071,0.12361530715005035,0.11127895266868076,0.00679758308157099,2.5176233635448137e-4,0.00478348439073514,0.00163645518630412,0,0,0,-90.32339005828533,31.17963186728748,-0.04984325300212122,0.5162975811380641,0.04283673839527945,0.26107742676930185,1.2431520184598526,0.207503449287233,0.27764338736977434,0.977117662020742,113.00059509277344,5.658163091646742,0.5845783328855537,0.79430351714988
87,0,0.3662717418704311,0.4289135366775901,0.01701537685908747,0.05684396269221074,0.06780942777917821,0.00176455760020166,0.02193093017393496,0.01499873960171414,0.00138643811444416,0,0,0,-90.29331197350147,31.191361448111937,0.07893364171283045,0.30738846189653557,0.16372368595479136,0.2616796656603692,1.0630558178602112,0.4225029875240901,0.2775135058053919,0.9814906891871614,105.63449096679688,8.270318425922687,0.5841971668764034,0.7736735150828296
88,0,0.5537356683885599,0.1940279702658435,0.00957540632480786,0.1092352274159002,0.0981479148292806,0,0.00176389063878039,0.01259921884843139,0,0,0,0,-90.2632299629337,31.203080142432352,-0.0241537370980041,0.5733145728780916,-0.0875365788860714,0.3205834438339087,1.308714181245764,0.2088688075385248,0.27528004444953796,0.97768961088296,80.08349609375,9.199189152104465,0.505203743211915,0.7719267456668688
89,0,0.5134114091424253,0.2403979347689208,0.01737816395919909,0.07392016118876715,0.140536456365697,0,0.00138521596776224,0.00214078831381438,0,0,0,0,-90.2331509885198,31.21479847897248,0.05688842478023678,0.3829827416862801,-0.11327518706827576,0.2893523902182981,1.173478344578162,0.29566111732077055,0.26581075877597465,0.9826891439264004,118.92863845825195,8.928516301804507,0.4770902348559969,0.7866285947300511
90,0,0.4409319899244332,0.16926952141057933,0.00831234256926952,0.20629722921914356,0.12141057934508816,1.2594458438287153e-4,0.01133501259445843,0.00365239294710327,2.5188916876574307e-4,0,0,0,-90.20306633627264,31.226507494185736,-0.05584729645020786,0.3666357016463101,-0.04047960019933778,0.26964371701912715,0.797007904764071,0.1876308104525904,0.26179163348273154,0.9793250584035612,120.40949249267578,7.301616656744622,0.4673052559837141,0.7923981585229863
91,0.00113307314616643,0.3550295857988166,0.09643711444038776,0.02467581518318016,0.3788241218683117,0.0984514667002392,0,0.00528767468211003,0.0050358806496286,0,0,0,0,-90.1729823800707,31.23820804132468,-0.07634362264700019,0.2232578778941266,-0.10279813710295135,0.1758758515838514,0.6778511604676009,0.22919540982532696,0.25777250818948844,0.9759609728807224,122.8922348022461,6.238899142669205,0.4535243113791465,0.6920886064258054
92,0.00100793750787451,0.377598588887489,0.09386418042081392,0.0405694846919491,0.3411868464155222,0.09562807105959432,1.2599218848431397e-4,0.00239385158120196,0.00755953130905883,1.2599218848431397e-4,0,0,0,-90.1428945259604,31.249896212929094,-0.08896285789268092,0.30829154759097677,0.06723599183214891,0.28759498586610754,0.8092894712798155,0.19467210214060468,0.24631851634355653,0.9826553773848102,122.13928985595705,7.108820273034768,0.4341075293906781,0.6499925968098224
93,0,0.5382772102408879,0.01513431706394249,0.0220708790515828,0.28805650145037204,0.092193214781183,3.7835792659856227e-4,0.00353134064825324,1.261193088661874e-4,1.261193088661874e-4,0,0,0,-90.11280442638892,31.2615831652622,0.1198755848958866,0.2477382179858922,0.14003669489599146,0.13017924229427938,0.780119521620349,0.24456265279218617,0.2465305119095948,0.9847988090496554,125.026123046875,3.3160195541468154,0.38973115833650457,0.5651852384587165
94,0,0.5675471698113207,0.13081761006289308,0.03849056603773584,0.03308176100628931,0.2051572327044025,0,2.5157232704402514e-4,0,0.00238993710691823,0,0,0,-90.74462139453604,30.980944504206946,-0.07488641166973087,0.3061445153648166,0.09886555812304151,0.3889935523115025,0.9278013144949216,0.2685201439078822,0.30475096501036586,0.9426903150434128,31.33251953125,2.55537834102798,0.606317742501409,0.7303352053316151
95,0,0.5971504223931409,0.05711763964191149,0.06253940234522759,0.12608750472828142,0.13554406758290252,1.2608750472828143e-4,0.00239566258983734,2.5217500945656286e-4,0,0,0,0,-90.71458540209612,30.992777208126743,-0.0994929994403692,0.14469827633841234,-0.05032072106893166,0.1687495208344498,0.8229785288785447,0.1505127727673373,0.29264565437479984,0.9431079646736782,36.24554252624512,5.854880759142485,0.5929296893492314,0.739151102324177
96,5.042228665069961e-4,0.4598512542543805,0.08143199294087987,0.01222740451279465,0.2879112567754948,0.13689650825664945,0,0.0064288415479642,6.302785831337451e-4,2.5211143325349803e-4,0,0,0,-90.68454056629264,31.00460708006553,-0.2716723047034448,0.18343534493280195,0.21879714156838065,0.22113362401968853,0.838819325591955,0.2157611701251354,0.2869349928122579,0.945426645086318,44.6103515625,6.682074692037881,0.5274349240605074,0.7366871912629935
97,3.778813452575891e-4,0.27106688499811055,0.31842801360372847,0.02393248519964731,0.21337699962211865,0.13326615442750978,0.00302305076206071,0.00151152538103035,0.00201536717470714,0.00592014107570222,0,0,0,-90.65449987732002,31.01642392673389,0.0049941132701521,0.22649620751489735,-0.06756033804362319,0.2877814372042342,0.7356708689611196,0.25815203656943553,0.2757286897737393,0.9493832005431871,40.28579330444336,6.902619842848961,0.498420616508453,0.7362967889373565
98,8.81057268722467e-4,0.4970421648835746,0.0986784140969163,0.06205160478288232,0.1540591567023285,0.16412838263058527,1.2586532410320956e-4,0.00616740088105726,0.00226557583385777,6.293266205160479e-4,1.2586532410320956e-4,0,0,-90.62445705812196,31.028235090172267,0.13782321827398306,0.20640752587539385,-0.14429529673295458,0.20992303459405415,0.9691685503985004,0.11807506713736324,0.26790935165605667,0.9518358710621126,45.634765625,8.758700663295462,0.5449789071955238,0.7203546902652029
99,5.037148973680896e-4,0.5393527263568821,0.02984510766905931,0.08525374637954918,0.20287117491499812,0.11421735297821434,0,0.00680015111446921,0.00188893086513033,0,0,0,0,-90.59440558636264,31.040042361869,-0.18005418697963632,0.3161409616652787,-0.10864490394518816,0.3960843656238899,0.8795172714363655,0.16120848682402428,0.2570328738144207,0.9535026112863808,63.06687545776367,6.578866612151563,0.5462253717437202,0.7021686545656952
